,tense
0,0
1,3
2,3
3,3
4,3
5,3
6,0
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,0
15,0
16,3
17,0
18,3
19,3
20,0
21,3
22,3
23,3
24,3
25,0
26,3
27,3
28,3
29,0
30,3
31,0
32,3
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,0
46,3
47,0
48,3
49,3
50,3
51,3
52,3
53,0
54,3
55,3
56,3
57,0
58,3
59,0
60,3
61,3
62,3
63,3
64,0
65,0
66,0
67,0
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,2
89,3
90,3
91,0
92,3
93,3
94,3
95,3
96,0
97,3
98,3
99,3
100,0
101,3
102,0
103,3
104,3
105,3
106,3
107,2
108,0
109,3
110,3
111,3
112,0
113,3
114,3
115,0
116,3
117,3
118,3
119,3
120,3
121,3
122,3
123,0
124,3
125,2
126,0
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,3
137,0
138,3
139,3
140,2
141,3
142,3
143,3
144,0
145,3
146,3
147,3
148,3
149,3
150,0
151,0
152,0
153,3
154,3
155,2
156,3
157,3
158,3
159,0
160,0
161,3
162,0
163,3
164,3
165,3
166,3
167,3
168,0
169,0
170,3
171,0
172,3
173,3
174,0
175,3
176,3
177,3
178,3
179,3
180,0
181,3
182,3
183,3
184,3
185,3
186,3
187,3
188,0
189,3
190,0
191,0
192,3
193,3
194,3
195,3
196,3
197,3
198,3
199,3
200,3
201,0
202,3
203,3
204,3
205,3
206,3
207,0
208,3
209,3
210,3
211,3
212,3
213,3
214,0
215,3
216,3
217,0
218,0
219,3
220,3
221,3
222,3
223,3
224,0
225,3
226,3
227,3
228,3
229,0
230,3
231,2
232,3
233,0
234,0
235,3
236,3
237,3
238,3
239,3
240,3
241,0
242,3
243,3
244,3
245,3
246,3
247,3
248,0
249,3
250,0
251,3
252,3
253,3
254,3
255,0
256,3
257,3
258,3
259,3
260,3
261,0
262,3
263,3
264,0
265,0
266,0
267,0
268,3
269,0
270,3
271,0
272,3
273,3
274,3
275,3
276,3
277,3
278,0
279,0
280,3
281,3
282,3
283,3
284,0
285,0
286,0
287,3
288,3
289,3
290,3
291,0
292,3
293,3
294,3
295,3
296,3
297,3
298,0
299,3
300,3
301,0
302,3
303,0
304,3
305,0
306,3
307,3
308,3
309,3
310,3
311,3
312,0
313,3
314,2
315,3
316,3
317,0
318,3
319,2
320,3
321,3
322,3
323,3
324,3
325,3
326,0
327,3
328,3
