Unnamed: 0,label,text,tense,direction,polarity
4824,sadness,"""When my boyfriend wanted to leave me, I felt sad and melancholic.""",xxpre xxpas,xxsel,xxneg
410,disgust,"""When my demand for accomodation on the campus was refused and the rooms were allotted to first year students who were from """"Rucher"""" and came from influential families.""",xxpre xxpas xxfut,xxoth,xxneg
2281,fear,I was playing with friends then I decided to splash some sand into a car which was moving nearby. The driver got angry and came to report to my parents.,xxfut xxpas,xxsel,xxneg
797,anger,I could not find my monthly tickets for the bus when I was on the bus.,,xxoth,xxneg
853,sadness,Close friend leave to go overseas for an indefinite period. Farewell scene at airport.,xxpre xxpas,xxsel,xxneg
3486,guilt,"""I had been guilty of gossiping and blaming others, and one of my superiors at the workplace made a formal reprimand.""",xxpre xxpas xxfut,xxoth,xxneg
296,guilt,When I lied to the physiology teacher.,xxpre xxpas xxfut,xxoth,xxneg
780,disgust,Noticing my flat had maggotts !,xxpre xxpas xxfut,xxoth,xxneg
970,anger,I locked myself out.,,xxoth,xxneg
1175,guilt,Years ago I ran away from home which disappointed my parents.,xxpre xxpas xxfut,xxoth,xxneg
3696,fear,I do not recall being scared in the near past.,xxfut xxpas,xxsel,xxneg
173,sadness,I was very sad when I heard that my brother had failed the standard 8 exams for the third time.,xxpre xxpas,xxsel,xxneg
1072,anger,When my car suddenly broke down !,,xxoth,xxneg
3727,anger,"""My mother was ill and asked me to prpare our lunch. I went to do it, and while I was working, she stayed behind me telling what I had, or not to do. I asked her to stop meddling, and to go to bed. When I went to ask for help to my sister, my mother said that I was proud, that I asked for help only when I wanted and that I wasn't able to cook by myself.""",,xxoth,xxneg
574,sadness,The loss of my father as he died of a massive and sudden heart attack.,xxpre xxpas,xxsel,xxneg
135,fear,"""I was rock-climbing and absailing & felt OK, but suddenly as I was going over the cliff I was hit by fear - I couldn't go on absailing down the cliff and had to be actually hauled back up it.""",xxfut xxpas,xxsel,xxneg
709,fear,"""When I was walking on the street, a group of drunk, bawling young people approached.""",xxfut xxpas,xxsel,xxneg
3130,sadness,"""I felt very sad when I lost my three Kwacha at civo Stadium when Sam Mangwana was playing some Rumba records. That was not what I expected, I wanted some Disco records.""",xxpre xxpas,xxsel,xxneg
1101,fear,When my little sister was sick at home and I thought that she would die.,xxfut xxpas,xxsel,xxneg
785,fear,While trying to board a train I missed the footsteps and fell down on the platform.,xxfut xxpas,xxsel,xxneg
3424,fear,I imagined I heard footsteps up the hall while sleeping in bed one night by myself in the house.,xxfut xxpas,xxsel,xxneg
449,shame,"""When I lied to my wife and told her that I was going to the Copperbelt on a buisness trip, she later found me in a hotel with a girlfriend.""",,xxsel,xxneg
911,fear,Getting lost in a strange place.,xxfut xxpas,xxsel,xxneg
983,shame,"""Some days ago I fell down at a public place, I came into notice but thank God I was not mocked at. Though it hurt badly, at the first moment I felt shame, not ache.""",,xxsel,xxneg
1195,fear,I was river rafting in Nev. and our boat tipped over and I was sucked under in to some rocks and got stuck and all I could think was that I was going to die. And it was so quiet under the water it seemed like no one would care or remember.,xxfut xxpas,xxsel,xxneg
1927,anger,Never really had the experience just yet - N/A.,,xxoth,xxneg
1949,shame,"""Saying something quite rude, but in jest, about a photograph of someone, but it didn't quite turn out that way.""",,xxsel,xxneg
2590,fear,When I went to town in a double dekker bus.  The bus was about to fall on the way when the driver controlled it.  It had almost fallen.,xxfut xxpas,xxsel,xxneg
3867,anger,"""I wanted to clear up a misunderstanding with a friend that I had caused. A third person meddled in our conversation, turned my efforts to ridicule so that I did not succeed in what I had intended.""",,xxoth,xxneg
39,sadness,"""My mother suffers from a mental illness.  One night she was not feeling well and was sent to the hospital.  I was scared that she would die, and all night I was very sad and did not dare to close my eyes.""",xxpre xxpas,xxsel,xxneg
2624,disgust,On boat trip - saw mother giving young child (aprox 6-7 years) cigarettes.,xxpre xxpas xxfut,xxoth,xxneg
