Unnamed: 0,label,text,tense,direction,polarity
1412,sadness,When a class-mate died.,xxpre xxpas,xxsel,xxneg
2118,joy,Joy for me is when all my family gather around home for special occasions as Christmas etc. It really gives me joy to see my family and relatives and to observe natures productivity process which have been going on for centuries.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2361,fear,When two of my children were critically ill with measles.,xxfut xxpas,xxsel,xxneg
1845,sadness,I am a Christian but I cannot find any meaning in life . It seems that I am deceiving myself but I cannot find the way out.,xxpre xxpas,xxsel,xxneg
2001,shame,Acting in a play at the orientation camp made me feel timid.,,xxsel,xxneg
1001,disgust,To go through the underground way at suburb station of LAPA. Poor people and the ambulants badly dressed up in a passage badly kept.,xxpre xxpas xxfut,xxoth,xxneg
1158,shame,I got into a tight pair of trousers and examined myself in the mirror.  My back looked unpresentable and I felt ashamed at my wanting to wear those clothes that day.  I quickly changed into another dress.,,xxsel,xxneg
789,shame,"""This was when I was discovered stealing a piece of bread at home, I was very hungry a few hours before supper.""",,xxsel,xxneg
1677,disgust,I was disgusted with the behaviour of one of my fellow students during my Secondary School life. He was a habitual noise-maker and caused great conflicts with the teachers.,xxpre xxpas xxfut,xxoth,xxneg
1749,joy,When my mother was tremendous on the phone and we talked for hours. She was in a good mood.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2736,disgust,I was disgusted at the university wanting some of us to travel from our homes to the lectures here every day.  The way the whole thing was handled disgusted me.,xxpre xxpas xxfut,xxoth,xxneg
2902,anger,When I was teased by my friend for not scoring good marks in the exams.,,xxoth,xxneg
2999,joy,When I was admitted to the Bulgarian State Conservatoire.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1437,shame,I borrowed a gold bracelet without the girl's knowledge. I had it for so long I had to keep it. To this day I feel ashamed at myself for having it. I never wear the thing anymore.,,xxsel,xxneg
344,sadness,General Ye Jianying died.,xxpre xxpas,xxsel,xxneg
880,sadness,When I learnt that a boy I liked had been with a girl for three years.,xxpre xxpas,xxsel,xxneg
319,disgust,When a man spoke very sexistly in the company of some friends of mine.,xxpre xxpas xxfut,xxoth,xxneg
390,shame,Caught cheating on a diet.,,xxsel,xxneg
30,anger,A colleague asked me to study with her. I could not explain things as perfectly as she had expected. So she reacted in an aggressive manner.,,xxoth,xxneg
1429,sadness,"""I hadn't been at my parent's place for a long time. When I went to visit them I had high expectations, but when I was there it was very different from what I expected.""",xxpre xxpas,xxsel,xxneg
2392,shame,I had just masterbated with another boy.,,xxsel,xxneg
2640,disgust,Some boys boasting about their ability to tell dirty jokes.,xxpre xxpas xxfut,xxoth,xxneg
329,guilt,"""When my little brother asked me to play with him, I told him that I had no time and that I would play with him the next day. However, the next day I said the same thing.""",xxpre xxpas xxfut,xxoth,xxneg
2931,disgust,I felt disgusted about a teacher who had rejected all that was human in her. She refused to accept the flowers we gave her for the eighth of March and asked for a foreign parfume instead.,xxpre xxpas xxfut,xxoth,xxneg
2033,sadness,I was very sad when I had to leave persons with whom I had a very intense relationship I also had to leave the environment which was part of this.,xxpre xxpas,xxsel,xxneg
884,joy,I felt joyful when I heard that I had been selected for College education.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2030,fear,Hearing a strange noise in the biology building.,xxfut xxpas,xxsel,xxneg
2393,sadness,My girlfriend who had spent 6 months abroad broke off our relationship by letter.,xxpre xxpas,xxsel,xxneg
1904,anger,The emotion came when a certain boy opened my locker without my knowledge.,,xxoth,xxneg
1282,fear,I was on a trip to Phillipines during Summer and I was staying in a hotel.  The room I was staying in was very silent and had very dim lights.  The last night I felt frightened and lay awake - I could hear some sounds around me and dared not open my eyes - I waited for dawn.,xxfut xxpas,xxsel,xxneg
2222,disgust,I cannot remember exactly such a situation. But I know that once I went to a very dirty lavatory and that disgusted me.,xxpre xxpas xxfut,xxoth,xxneg
1674,sadness,My father died last year after an 8-week severe illness.,xxpre xxpas,xxsel,xxneg
738,anger,When I quarelled with my parents.,,xxoth,xxneg
2102,fear,When I first came to the UNZA I did not know the kind of people I would find here and the kind of behaviour they would have towards me.,xxfut xxpas,xxsel,xxneg
646,guilt,"""I thought that I could have avoided the above situation (the one in fear) if I had concentrated more on my work, which I hate.""",xxpre xxpas xxfut,xxoth,xxneg
1962,fear,Occured while preparing for a midterm in Social Welfare that I thought was going to be very hard and felt unprepared for.,xxfut xxpas,xxsel,xxneg
2386,shame,"""When I stole a book in class and the teacher caught me, the rest of the class laughed at my attempt.""",,xxsel,xxneg
1620,joy,My friend took me to Civo Stadium to watch and listen to the music of the International singer Sam Mangwana. I had no hope of going there since I had no money so he gave me the money for admission.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2136,anger,At home when they lost three pieces of my puzzle.,,xxoth,xxneg
2459,guilt,Not noticing my roommates quietness or a sign of discomfort.,xxpre xxpas xxfut,xxoth,xxneg
1578,fear,"""Years ago, on my way to school by the forest path I came across an exhibitionist.""",xxfut xxpas,xxsel,xxneg
1815,joy,"""When my elder brother, who had gone abroad to study  for six years, came back home safe and in good health.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
591,shame,China not winning more gold medals in the Asian Olympics.,,xxsel,xxneg
1716,joy,Selling my used car.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2490,disgust,Whenever I see a spider or a snake I feel disgusted.,xxpre xxpas xxfut,xxoth,xxneg
2982,shame,I failed my Nutrition paper which was the paper ending the course.,,xxsel,xxneg
1881,shame,When I purposely locked my babysitter out of the house at age 4 because I DIDN'T LIKE HER.,,xxsel,xxneg
1209,disgust,"""When people are eating unsavoury (smacking, belching, speaking with food in their mouth, etc.).""",xxpre xxpas xxfut,xxoth,xxneg
2655,anger,When I failed the M.S.C exams.,,xxoth,xxneg
2558,disgust,When people around me did not understand me the right way.,xxpre xxpas xxfut,xxoth,xxneg
2009,joy,I preached to a F.3 students in a gospel camp.  They thus knew more about God and made up their minds to believe in Jesus.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1097,shame,I gave a wrong answer at school.,,xxsel,xxneg
67,sadness,A very close friend left me.,xxpre xxpas,xxsel,xxneg
2718,disgust,"""When I was refused a transfer from my school to another, simply because it was far away from my house.""",xxpre xxpas xxfut,xxoth,xxneg
2058,sadness,When I think about my parents getting old.,xxpre xxpas,xxsel,xxneg
2328,disgust,In the bus I was sitting next to a colleage who was drunk and behaved in keeping with his state.,xxpre xxpas xxfut,xxoth,xxneg
1643,disgust,"""I found out accidentaly that while my uncle was away in Canada, my aunt had been bedding a young man on a regular basis.""",xxpre xxpas xxfut,xxoth,xxneg
939,fear,When going to the exam.,xxfut xxpas,xxsel,xxneg
2670,shame,I saw a bag on the street and just then a stranger passed by.  I picked up the bag immediately and gave it to the stranger as I thought that it belonged to him.  But it was not his bag and I felt ashamed.,,xxsel,xxneg
2916,shame,"""I do not seem to feel emotion such as shame, guilt or fear - far out !""",,xxsel,xxneg
1459,disgust,When I learned that a relative had been spreading rumours about me.,xxpre xxpas xxfut,xxoth,xxneg
292,fear,Somebody told her friend that she would hit me wherever we would meet.,xxfut xxpas,xxsel,xxneg
428,disgust,"""I was sitting at a rock concert, listening to an extremely loud band. A tiny baby in a crawler had been left by his young mother, right out in the sun next to a speaker, and was screaming - probably in pain.""",xxpre xxpas xxfut,xxoth,xxneg
1038,joy,When I received a letter of acceptance to CAL.,xxpre xxpas xxfut,xxsel xxoth,xxpos
119,shame,"""When I was leaving home I decided to leave without saying good-bye to my young brother.  My brother saw me and said,        """" Will you not say good-bye to me?""""  He is only 31/2 years old. """,,xxsel,xxneg
1343,shame,My inability to assert myself positively in a group.,,xxsel,xxneg
1771,disgust,"""We had come back from a programme and we were all (three girls)    staying over at another girls placce.  One of them started passing very nasty and outright bitchy remarks at me.  It was brought on by a male colleague's compliments to me, this girl was herself interested in this guy.  Bitchiness and catty remarks made by women never fail to disgust me.  I can particularly remember this incident as she knew that I had not encouraged the  guy.""",xxpre xxpas xxfut,xxoth,xxneg
972,sadness,"""Recently, my sister-in-law's horse was poisoned by a plant and died. The horse was very obedient and exceptional with children.""",xxpre xxpas,xxsel,xxneg
2114,sadness,When I was trying for a girl who I really liked and cared for and thought she felt the same way too. But she didn't like the idea and just wanted to stay friends.,xxpre xxpas,xxsel,xxneg
1567,shame,I am chosen for the English lectures instead of my good friend and people told me that girls are more likely to be chosen.,,xxsel,xxneg
1551,shame,The mother of a friend of mine passed by me and saw me sitting on a boy's lap.  I tried to greet her but could not help blushing.,,xxsel,xxneg
17,disgust,When I see rotten meat.,xxpre xxpas xxfut,xxoth,xxneg
919,guilt,When I have to take exams I am very excited and have not much time for the housekeeping. Then my friend has to do everything.,xxpre xxpas xxfut,xxoth,xxneg
2014,sadness,"""When I left my sister's house after staying there for a few days. She has two little boys, and they are very warm people (the family). At the time, I was in need of this sort of contact, and I grew very fond of children (no, I'm not a paedophiliac).""",xxpre xxpas,xxsel,xxneg
1065,guilt,"""When I got low marks in the final year B.Sc exams, I felt guilty as I had not worked hard because I had been roaming around with my  friends.""",xxpre xxpas xxfut,xxoth,xxneg
2012,joy,"""I won a car in a prize-competition. The moment I was informed about it, I felt joy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
568,sadness,Social situation - at the pub - a close friend of 2 years told the group around us of advances I had made.,xxpre xxpas,xxsel,xxneg
1370,disgust,"""I broke an egg, with which there was something wrong, into a little cup. There was a thick white """"wad"""" in it. I tried to take it out and throw it in the sink.""",xxpre xxpas xxfut,xxoth,xxneg
342,disgust,"""When I was working, I got treated in a way which I felt was not democratic.""",xxpre xxpas xxfut,xxoth,xxneg
91,shame,My father who is very quiet discovered I was going out with a coloured boy. He called me names and was really upset.,,xxsel,xxneg
1136,disgust,When I see pornographic films.,xxpre xxpas xxfut,xxoth,xxneg
24,joy,"""After a busy day I went back to my hostel.  I closed the door and had a drink, then I read my favourite book on the bed.  Suddenly I felt peace and joy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
