,tense
0,2
1,3
2,3
3,3
4,0
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,0
13,0
14,3
15,0
16,0
17,2
18,3
19,3
20,3
21,3
22,3
23,0
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,0
32,3
33,3
34,3
35,0
36,3
37,3
38,3
39,3
40,0
41,3
42,3
43,3
44,3
45,3
46,0
47,3
48,3
49,0
50,3
51,0
52,3
53,0
54,0
55,3
56,0
57,0
58,3
59,3
60,3
61,0
62,0
63,3
64,2
65,3
66,3
67,3
68,3
69,3
70,3
71,0
72,3
73,3
74,0
75,3
76,3
77,3
78,3
79,3
80,3
81,0
82,3
83,0
84,0
85,3
86,3
87,0
88,3
89,0
90,3
91,0
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,3
102,3
103,3
104,0
105,3
106,3
107,3
108,0
109,0
110,2
111,3
112,3
113,3
114,3
115,3
116,3
117,0
118,3
119,3
120,3
121,3
122,3
123,0
124,0
125,3
126,2
127,0
128,3
129,3
130,3
131,2
132,3
133,0
134,3
135,3
136,0
137,3
138,3
139,3
140,0
141,3
142,3
143,3
144,0
145,3
146,3
147,0
148,3
149,0
150,0
151,3
152,3
153,3
154,0
155,3
156,3
157,3
158,3
159,3
160,3
161,3
162,3
163,3
164,0
165,3
166,0
167,3
168,3
169,3
170,3
171,0
172,3
173,3
174,0
175,3
176,3
177,2
178,2
179,3
180,0
181,3
182,3
183,3
184,0
185,3
186,3
187,3
188,3
189,0
190,3
191,0
192,3
193,3
194,3
195,3
196,3
197,3
198,3
199,3
200,0
201,3
202,3
203,3
204,3
205,3
206,3
207,3
208,3
209,3
210,3
211,3
212,3
213,3
214,3
215,0
216,3
217,2
218,3
219,3
220,0
221,0
222,3
223,3
224,3
225,3
226,3
227,3
228,3
229,3
230,0
231,0
232,2
233,3
234,0
235,3
236,3
237,3
238,0
239,3
240,3
241,3
242,0
243,0
244,3
245,3
246,3
247,3
248,2
249,3
250,0
251,3
252,3
253,0
254,3
255,3
256,3
257,3
258,3
259,3
260,0
261,2
262,3
263,3
264,2
265,3
266,0
267,3
268,3
269,2
270,3
271,3
272,0
273,0
274,3
275,3
276,3
277,3
278,3
279,3
280,0
281,3
282,3
283,3
284,3
285,0
286,3
287,3
288,3
289,3
290,3
291,3
292,3
293,3
294,0
295,3
296,3
297,0
298,3
299,3
300,3
301,3
302,0
303,3
304,2
305,3
306,0
307,3
308,3
309,3
310,3
311,0
312,3
313,0
314,3
315,3
316,3
317,3
318,3
319,3
320,3
321,3
322,3
323,3
324,3
325,3
326,3
327,0
328,3
329,3
330,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,0
349,3
350,3
351,3
352,0
353,3
354,0
355,3
356,3
357,3
358,3
359,3
360,3
361,3
362,3
363,3
364,3
365,0
366,3
367,0
368,3
369,3
370,0
371,3
372,3
373,3
374,3
375,3
376,3
377,0
378,0
379,3
380,0
381,3
382,3
383,3
384,0
385,3
386,3
387,0
388,3
389,3
390,3
391,3
392,3
393,3
394,3
395,0
396,0
397,3
398,3
399,3
400,3
401,3
402,3
403,3
404,0
405,3
406,3
407,3
408,2
409,0
410,0
411,3
412,3
413,0
414,3
415,3
416,3
417,3
418,3
419,2
420,3
421,3
422,2
423,2
424,3
425,2
426,3
427,2
428,3
429,3
430,3
431,3
432,3
433,3
434,0
435,3
436,3
437,2
438,3
439,3
440,0
441,3
442,0
443,3
444,3
445,2
446,3
447,0
448,0
449,3
450,0
451,0
452,3
453,3
454,3
455,3
456,0
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,0
465,3
466,3
467,3
468,0
469,0
470,3
471,3
472,0
473,0
474,3
475,3
476,3
477,2
478,3
479,3
480,3
481,2
482,2
483,0
484,0
485,3
486,3
487,0
488,3
489,0
490,0
491,3
492,0
493,3
494,3
495,3
496,3
497,3
498,0
499,3
500,3
501,3
502,3
503,3
504,0
505,3
506,0
507,3
508,0
509,3
510,0
511,3
512,3
513,3
514,3
515,3
516,3
517,3
518,0
519,0
520,3
521,0
522,0
523,3
524,3
525,3
526,3
527,3
528,3
529,0
530,3
531,0
532,0
533,3
534,3
535,3
536,0
537,0
538,0
539,3
540,3
541,3
542,0
543,3
544,2
545,3
546,3
547,3
548,3
549,3
550,0
551,0
552,3
553,2
554,3
555,3
556,0
557,3
558,0
559,3
560,2
561,2
562,3
563,3
564,3
565,3
566,3
567,3
568,3
569,3
570,3
571,0
572,0
573,3
574,3
575,3
576,3
577,3
578,3
579,3
580,0
581,0
582,3
583,3
