,label,text,tense,direction,over-polarity
0,joy,"""On holiday, seeing the lanscape in Gerona.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1,guilt,When one of my parents insinuates something about the other (they are divorced).,xxpre xxpas xxfut,xxoth,xxneg
2,sadness,When I am alone and listen to a song which I like very much and which I had listened before together with friends.,xxpre xxpas,xxsel,xxneg
3,joy,I'd just got the top mark in an exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4,shame,"""I remember that once, a friend did not co-operate with me due to some unavoidable reasons.  Unaware of this I treated her unjustly till I realized everything, and then I felt ashamad of my deeds. """,,xxsel,xxneg
5,sadness,"""I met a girl some time ago and I cared very much about her but it happened so that we left each other. I felt some sort of sadness, I think I can call it so.""",xxpre xxpas,xxsel,xxneg
6,sadness,A close friend died.,xxpre xxpas,xxsel,xxneg
7,guilt,"""When my mother found me in her bedroom """"stealing"""" sugar in her bedroom.  According to our customs there comes a stage when a child stops using the parents bedroom and I was well past that age.""",xxpre xxpas xxfut,xxoth,xxneg
8,sadness,It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains.,xxpre xxpas,xxsel,xxneg
9,fear,I was camping with a friend of mine and we spent the night in the forest.  I could not fall off to sleep and could clearly hear noises from outside (steps ?) approaching our tent.,xxfut xxpas,xxsel,xxneg
10,guilt,"""After having told an authority figure a very large lie I was told she believed me, because she believed I had never lied to her. """,xxpre xxpas xxfut,xxoth,xxneg
11,fear,"""Motorcyclistic accident where for some minutes I didn't know if I was alive or dead, I remained """"cold levered"""" during the situation but felt great fear.""",xxfut xxpas,xxsel,xxneg
12,sadness,"""My grandmother died over the summer. I knew her very well, she baked great biscuits. She was in the hospital but expected to improve and go home soon. She died in her sleep.""",xxpre xxpas,xxsel,xxneg
13,sadness,"""My grandfather was seriously ill, he had only a few days left to live. I had always loved him, but never told him. When I saw him for the last time, I had the feeling that I had omitted so many things I could not do again. - There was a fly sitting on his forehead and he was too weak to drive it away. I was very sad when I saw that.""",xxpre xxpas,xxsel,xxneg
14,shame,I insulted my friend for a small reason and after time I realised that I was wrong and felt ashamed; everytime I meet her I feel ashamed.,,xxsel,xxneg
15,joy,Scoring a goal in football match.,xxpre xxpas xxfut,xxsel xxoth,xxpos
16,joy,When I learnt that I had been accepted at UNZA.,xxpre xxpas xxfut,xxsel xxoth,xxpos
17,anger,A girl entered in the division where I work and greeted everybody but not me.,,xxoth,xxneg
18,anger,"""A friend of mine played a joke on another friend over the telephone.  This friend, crying, called me and I got very angry and made the other person apologize.""",,xxoth,xxneg
19,anger,"""When my brothers were being cruel to my boyfriend, because his flat-mate bent back one of my brother's fingers. It wasn't his fault.""",,xxoth,xxneg
20,guilt,Carried out a vandalistic act on some windows at an old army location.,xxpre xxpas xxfut,xxoth,xxneg
21,disgust,"""At a party I met a girl who drew me to her, told me some nonsense and always wanted to kiss me.""",xxpre xxpas xxfut,xxoth,xxneg
22,joy,"""I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio, I came second out of 80 students hence I felt joy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
23,guilt,I refused to lend my homework to a friend.,xxpre xxpas xxfut,xxoth,xxneg
24,guilt,"""When I used an adjective for a person without knowing what it meant.   When I got to know the meaning, I felt guilty as it was a clear and unfair insult.""",xxpre xxpas xxfut,xxoth,xxneg
25,sadness,When I heard of the death of my mother.,xxpre xxpas,xxsel,xxneg
26,sadness,My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us.,xxpre xxpas,xxsel,xxneg
27,joy,When I received my U.E. accredited as I was totally unexpecting it and I was so happy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
28,guilt,"""When I took a car which was not mine, and suddenly it stopped working.""",xxpre xxpas xxfut,xxoth,xxneg
29,disgust,"""When a begggar approached me for money, I felt disgusted.""",xxpre xxpas xxfut,xxoth,xxneg
30,disgust,At a party where the boys were telling revolting stories about the girls they'd been with.,xxpre xxpas xxfut,xxoth,xxneg
31,anger,Saw in the TV South Korea cheating in the Asian Olympic games.,,xxoth,xxneg
32,sadness,"""My paternal grandmother had died. We weren't close but she was blood. I didn't cry but I was sad, partly due to her death and partly I think, due to the fact that I couldn't/didn't cry.""",xxpre xxpas,xxsel,xxneg
33,guilt,A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed.,xxpre xxpas xxfut,xxoth,xxneg
34,sadness,"""Enrolling at varsity, being told I couldn't get in to certain papers.""",xxpre xxpas,xxsel,xxneg
35,joy,"""I feel joy usually after each taken exam, the last one was in February.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
36,shame,My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book.,,xxsel,xxneg
37,fear,A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest.,xxfut xxpas,xxsel,xxneg
38,shame,When I had not done well in Geography at my MCE I was expected to get more than I did.,,xxsel,xxneg
39,guilt,I had promised my friend to take her to an important appontment but I was late. So she missed the opportunity to get a wellpayed holiday job.,xxpre xxpas xxfut,xxoth,xxneg
40,sadness,When my parents and sister went on a trip and I was separated from them for about three months.,xxpre xxpas,xxsel,xxneg
41,fear,"""My mother had fallen down from a ladder when she had been gathering cherries. Her back was hurt. Just when I arrived, I saw people of the life-saving service giving her medical care.""",xxfut xxpas,xxsel,xxneg
42,shame,A young visitor to the house stole money from an elderly visitor's purse. It wasn't noticed for some hours.,,xxsel,xxneg
43,sadness,I saw a lot of starving people in a T.V news report.,xxpre xxpas,xxsel,xxneg
44,shame,When I found out my roommate had been talking behind my back about very personal things.,,xxsel,xxneg
45,sadness,When I was 10/11 years old my father travelled very much for his work (he passed three months away from home).,xxpre xxpas,xxsel,xxneg
46,sadness,When my dog was stolen.,xxpre xxpas,xxsel,xxneg
47,joy,"""Arriving in New Zealand as a teenager - first overseas trip - something """"exhilarating"""" about the change of scenery etc.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
48,fear,"""When I was curious about it and went to a spiritism session with a friend. I had already been there other times (many times when I was younger) but that day, even if I don't believe in spiritism I was terribly afraid that something would happen to me (sort of incorporation !).""",xxfut xxpas,xxsel,xxneg
49,guilt,I ran over my dog with a bicycle when I was carrying him tied to the handle bar.,xxpre xxpas xxfut,xxoth,xxneg
50,guilt,One day while we were strolling along the road one of my friends suggested that we go and watch a blue film.  I was curious so I went along but I felt quite guilty later.,xxpre xxpas xxfut,xxoth,xxneg
51,shame,"""When I lied to my girlfriend, telling her that I had passed an exam, when I actually did not even take it.""",,xxsel,xxneg
52,fear,I was about to begin a journey in a car with an acquaintance of mine.,xxfut xxpas,xxsel,xxneg
53,fear,When thieves broke into our neighbour's house and later we heard gunshots.,xxfut xxpas,xxsel,xxneg
54,guilt,I felt guilty one day when I was accused of running away from classes and I was caught.,xxpre xxpas xxfut,xxoth,xxneg
55,anger,"""I felt much anger when my fahter interferred in my relations with another person whom I liked very much, ending something that I adored.""",,xxoth,xxneg
56,guilt,While quarreling with my brother I broke the glass door of the cupboard and a china doll.  We were scolded by my father for breaking the door but we did not tell him about the door.,xxpre xxpas xxfut,xxoth,xxneg
57,guilt,"""I felt guilty when one of my secondary teacher left me while I was in Form three, he was the only one who showed love to me.""",xxpre xxpas xxfut,xxoth,xxneg
58,sadness,When I was eight years old my father was run over by a car. When I saw his body I was sad beyond words.,xxpre xxpas,xxsel,xxneg
59,shame,I was ashamed when my classmates discovered that I fell in love with an uneducated girl.,,xxsel,xxneg
60,fear,I was alone and someone tried to break in from our back door.,xxfut xxpas,xxsel,xxneg
61,shame,"""A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old), and I didn't see that my cousin was in the room.""",,xxsel,xxneg
62,fear,When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down.,xxfut xxpas,xxsel,xxneg
63,shame,"""I was at a children's camp abroad. The people (the leaders, my coevals) were very king to us. One night we smeared our foreign friends with tooth-paste while they were sleeping and then we roused the whole camp by our shouts. Later I was so sorry. I didn't utter a word for two days, then I went to apologize.""",,xxsel,xxneg
64,fear,"""I felt fear once, when the car in which I travelled directed towards the precipice along the road.""",xxfut xxpas,xxsel,xxneg
65,joy,"""When my sister's first child came home, after one week in intensive care at the hospital.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
66,anger,"""This summer I got into a fight with one of our patrons (at a theatre). He hit me and I hit him and her friend, he hit my friend and we all hit eachother.""",,xxoth,xxneg
67,fear,When I saw a horrible movie - Alien.,xxfut xxpas,xxsel,xxneg
68,fear,I bet that I would jump down from a window. I was sure that I would jump but before I did it I rather felt fear.,xxfut xxpas,xxsel,xxneg
69,shame,"""I talked with a man who stammered and without controlling myself, I started to talk imitating him.""",,xxsel,xxneg
70,disgust,When I first saw the state of a cafeteria in the grounds of the university. Due to students own lack of concern for the environment in which they eat and drink. Rubbish and spilled tea and coffee left everywhere.,xxpre xxpas xxfut,xxoth,xxneg
71,joy,After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
72,joy,"""Achieving my goal at a swim meet. I worked toward the goal for 9 yrs. I was capable of achieving it, but I didn't know when.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
73,sadness,I felt sad and depressed when I heard that our cat had died.,xxpre xxpas,xxsel,xxneg
74,joy,My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same.,xxpre xxpas xxfut,xxsel xxoth,xxpos
75,joy,When I was admitted to the Chinese universiity.,xxpre xxpas xxfut,xxsel xxoth,xxpos
76,guilt,When I had broken a piece of glass of the refrigerator by putting a hot pan in it.,xxpre xxpas xxfut,xxoth,xxneg
77,shame,"""I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room.""",,xxsel,xxneg
78,guilt,I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday.,xxpre xxpas xxfut,xxoth,xxneg
79,guilt,Forgot to turn up on prescribed day for jury service.,xxpre xxpas xxfut,xxoth,xxneg
80,fear,"""One afternoon, helping at home on the property, I was (mustering) getting in cattle and a bull turned and came for me.""",xxfut xxpas,xxsel,xxneg
81,sadness,When my close friend was involved in an accident and passed away instantly.  He had gone to buy a new car and had asked me to wait at his home so that I could see his new car.,xxpre xxpas,xxsel,xxneg
82,fear,"""When I was a kid, I always opened the door to greet my father when he came back from work.  One day it so happened that his hair was scattered due to over-crowding in the train, and when I opened the door as usual I saw something else.  I was so scared that I could not talk.""",xxfut xxpas,xxsel,xxneg
83,sadness,"""When I found out that my girlfriend would not be coming back to UCB for one semester, but would be living in San Jose.""",xxpre xxpas,xxsel,xxneg
84,sadness,After my boyfriend and I had separated.,xxpre xxpas,xxsel,xxneg
85,sadness,"""My grandmother died, and my mother called me one sunday morning in the Autumn.  The way my mother told me about it, I hated her at that moment.  She sounded as if she had been waiting for the death of my grandmother.  I had lost a person close to me.  I felt guilty too as I had been bad to my grandmother of late.  I had not remained calm when she no longer understood everything so well.""",xxpre xxpas,xxsel,xxneg
86,sadness,The quarrel between my  parents.,xxpre xxpas,xxsel,xxneg
87,fear,Finding out that I made a stupid mistake in the examn.,xxfut xxpas,xxsel,xxneg
88,anger,My bed sheet (present of my parents) damaged by roommate.,,xxoth,xxneg
89,shame,I felt very ashamed at having got a book by force from a girl.,,xxsel,xxneg
90,guilt,We owned a shop and I used to serve in it occasionally. We sometimes took lollies out of the stand and Dad caught me one day.,xxpre xxpas xxfut,xxoth,xxneg
91,joy,When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations.,xxpre xxpas xxfut,xxsel xxoth,xxpos
92,fear,The exam was drawing near and I wanted to prepare for it.  But I had a lot of other things to do so I did not have much time to prepare  for the exams.  Whenever I sat down to study I was scared that I would  not be able to finish it.,xxfut xxpas,xxsel,xxneg
93,shame,"""I was with a group of people and everybody told me to do or say something.  It was a confusing, strong and traumatic situation for me.""",,xxsel,xxneg
94,disgust,"""I felt disgust when I received visitors at an odd hour. I was seriously preparing for Examinations, so I did not appreciate their coming.""",xxpre xxpas xxfut,xxoth,xxneg
95,guilt,When my friend was punished for something that I had done.,xxpre xxpas xxfut,xxoth,xxneg
96,shame,"""At the funeral of my uncle, I was one of the bearers.  I was not familiar with the etiquette and acted tactlessly because of my ignorance.""",,xxsel,xxneg
97,sadness,When another fellow worker decided to leave the company. We had been very close and we would not be able to work with eachother any longer.,xxpre xxpas,xxsel,xxneg
