,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
0,joy,"On holiday, seeing the lanscape in Gerona.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
1,guilt,When one of my parents insinuates something about the other (they are divorced).,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
2,sadness,When I am alone and listen to a song which I like very much and which I had listened before together with friends.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
3,joy,I'd just got the top mark in an exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
4,shame,"I remember that once, a friend did not co-operate with me due to some unavoidable reasons.  Unaware of this I treated her unjustly till I realized everything, and then I felt ashamad of my deeds.",,xxsel,xxneg,xxneg,xxpre
5,sadness,"I met a girl some time ago and I cared very much about her but it happened so that we left each other. I felt some sort of sadness, I think I can call it so.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
6,sadness,A close friend died.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
7,guilt,"When my mother found me in her bedroom ""stealing"" sugar in her bedroom.  According to our customs there comes a stage when a child stops using the parents bedroom and I was well past that age.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
8,sadness,It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
9,fear,I was camping with a friend of mine and we spent the night in the forest.  I could not fall off to sleep and could clearly hear noises from outside (steps ?) approaching our tent.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
10,guilt,"After having told an authority figure a very large lie I was told she believed me, because she believed I had never lied to her.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
11,fear,"Motorcyclistic accident where for some minutes I didn't know if I was alive or dead, I remained ""cold levered"" during the situation but felt great fear.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
12,sadness,"My grandmother died over the summer. I knew her very well, she baked great biscuits. She was in the hospital but expected to improve and go home soon. She died in her sleep.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
13,sadness,"My grandfather was seriously ill, he had only a few days left to live. I had always loved him, but never told him. When I saw him for the last time, I had the feeling that I had omitted so many things I could not do again. - There was a fly sitting on his forehead and he was too weak to drive it away. I was very sad when I saw that.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
14,shame,I insulted my friend for a small reason and after time I realised that I was wrong and felt ashamed; everytime I meet her I feel ashamed.,,xxsel,xxneg,xxneg,xxpas
15,joy,Scoring a goal in football match.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
16,joy,When I learnt that I had been accepted at UNZA.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
17,anger,A girl entered in the division where I work and greeted everybody but not me.,,xxoth,xxneg,xxneg,xxpas
18,anger,"A friend of mine played a joke on another friend over the telephone.  This friend, crying, called me and I got very angry and made the other person apologize.",,xxoth,xxneg,xxpos,xxpre
19,anger,"When my brothers were being cruel to my boyfriend, because his flat-mate bent back one of my brother's fingers. It wasn't his fault.",,xxoth,xxneg,xxneg,xxpre
20,guilt,Carried out a vandalistic act on some windows at an old army location.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
21,disgust,"At a party I met a girl who drew me to her, told me some nonsense and always wanted to kiss me.",xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
22,joy,"I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio, I came second out of 80 students hence I felt joy.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
23,guilt,I refused to lend my homework to a friend.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
24,guilt,"When I used an adjective for a person without knowing what it meant.   When I got to know the meaning, I felt guilty as it was a clear and unfair insult.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
25,sadness,When I heard of the death of my mother.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
26,sadness,My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
27,joy,When I received my U.E. accredited as I was totally unexpecting it and I was so happy.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
28,guilt,"When I took a car which was not mine, and suddenly it stopped working.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
29,disgust,"When a begggar approached me for money, I felt disgusted.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
30,disgust,At a party where the boys were telling revolting stories about the girls they'd been with.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
31,anger,Saw in the TV South Korea cheating in the Asian Olympic games.,,xxoth,xxneg,xxpos,xxpas
