,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
0,anger,Deliberately provoked by someone close. Angered by the deliberation not the provocation.,,xxoth,xxneg,xxneu,xxfut
1,shame,"In my 20s - and was going out to dinner to celebrate a friend's birthday. Her (older - in 30s) cousin, really wanted me to get drunk cos I'd visited their (cousin & wife) place quite a bit, but had always been very careful - brought up to believe in moderation in drink (but not guilt repression etc). I mixed drinking with smoking (which I rarely did) and got drunk and had to leave the table to get sick in the loo, and later went home and was sick again; have never felt so awful in my life. And I didn't want to face or tell my other flatmates, or family.",,xxsel,xxneg,xxneg,xxpre
2,guilt,"When I noticed that my little sister was sulking, because I could not meet her because of a misunderstanding.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
3,disgust,I got disgusted with a man who was beating a woman in the street. I just happened to be there but I was abhorred by the rudness.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
4,joy,When I passed the driving test (on the second try).,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
5,sadness,"I partly colored my hair black. My mother didn't like it and reproached me to be a ""subversive element"". Later on she stated that this was due to my friends. As I see it, this all resulted from colouring my hair.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
6,disgust,I greeted a friend and he did not respond.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
7,anger,An argument among friends in which my opinions on the way to spend spare time were disapproved.,,xxoth,xxneg,xxneg,xxpre
8,shame,Caused fault in V.C.R. by not following instructions carefully.,,xxsel,xxneg,xxneg,xxpre
9,joy,My girlfriend gave me some feed-back and I understood that it meant that our relationship was about to turn even closer.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
10,fear,"I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it.",xxfut xxpas,xxsel,xxneg,xxneu,xxpre
11,disgust,NO RESPONSE.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
12,sadness,I was very sad when my first boyfriend finished our relationship.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
13,sadness,When my friend (girl) went abroad for two years.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
14,disgust,"When I learnt that my offer to study at the university had been withdrawn  and so I would not get hostel accomodation at UNZA, even though I registered as a student later.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
15,sadness,"I was very sad when I could not take the M.A (I) exams due to illness, and a relative of mine disheartened me about it.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
16,guilt,When I stole money from my mother and she asked me later if I was responsible.  I never admitted it.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
17,anger,"At an unjust, or to be more precise, at a bureaucratic treatment of one's personality.",,xxoth,xxneg,xxpos,xxfut
18,anger,I had a quarrel with my parents; I was convinced to be right.,,xxoth,xxneg,xxpos,xxpre
19,shame,I made an unkind remark about the ethnicity of some friends without realizing it.,,xxsel,xxneg,xxpos,xxpre
20,disgust,Can't remember any such feelings now.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
21,shame,"I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered.",,xxsel,xxneg,xxpos,xxpre
